original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Energy,original_firstorder_Entropy,original_firstorder_InterquartileRange,original_firstorder_Kurtosis,original_firstorder_Maximum,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Mean,original_firstorder_Median,original_firstorder_Minimum,original_firstorder_Range,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_Skewness,original_firstorder_TotalEnergy,original_firstorder_Uniformity,original_firstorder_Variance,original_glcm_Autocorrelation,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_Id,original_glcm_Idm,original_glcm_Idmn,original_glcm_Idn,original_glcm_Imc1,original_glcm_Imc2,original_glcm_InverseVariance,original_glcm_JointAverage,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_MCC,original_glcm_MaximumProbability,original_glcm_SumAverage,original_glcm_SumEntropy,original_glcm_SumSquares,original_gldm_DependenceEntropy,original_gldm_DependenceNonUniformity,original_gldm_DependenceNonUniformityNormalized,original_gldm_DependenceVariance,original_gldm_GrayLevelNonUniformity,original_gldm_GrayLevelVariance,original_gldm_HighGrayLevelEmphasis,original_gldm_LargeDependenceEmphasis,original_gldm_LargeDependenceHighGrayLevelEmphasis,original_gldm_LargeDependenceLowGrayLevelEmphasis,original_gldm_LowGrayLevelEmphasis,original_gldm_SmallDependenceEmphasis,original_gldm_SmallDependenceHighGrayLevelEmphasis,original_gldm_SmallDependenceLowGrayLevelEmphasis,original_glrlm_GrayLevelNonUniformity,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_GrayLevelVariance,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_LongRunEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformity,original_glrlm_RunLengthNonUniformityNormalized,original_glrlm_RunPercentage,original_glrlm_RunVariance,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_GrayLevelNonUniformity,original_glszm_GrayLevelNonUniformityNormalized,original_glszm_GrayLevelVariance,original_glszm_HighGrayLevelZoneEmphasis,original_glszm_LargeAreaEmphasis,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_LowGrayLevelZoneEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_SmallAreaEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_SmallAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,original_glszm_ZonePercentage,original_glszm_ZoneVariance,original_ngtdm_Busyness,original_ngtdm_Coarseness,original_ngtdm_Complexity,original_ngtdm_Contrast,original_ngtdm_Strength,area,bbox_area,convex_area,eccentricity,equivalent_diameter,feret_diameter_max,major_axis_length,minor_axis_length,perimeter,perimeter_crofton,orientation,solidity,label,cell_id,image,circularity,aspect_ratio,y_pred
-1.038107,0.7174701,1394.5128,0.9608371,0.56310964,4.203888,2.6717918,0.48663256,-0.12096058,-0.0775082,-2.2968228,4.9686146,0.29702252,0.695849,0.0013910683,1394.5128,0.5268991,0.46957436,2.0777974,0.8887342,0.32510662,0.7895806,0.15808171,0.66637546,0.15808171,0.62970054,0.13309188,0.9209592,0.9209592,0.96838367,0.9473061,-0.35297537,0.7020734,0.15808171,1.3856128,0.393077,1.5842893,0.66637546,0.5353463,2.7712257,1.4262075,0.23691556,2.040474,1620.8334,0.5627894,0.36762154,1517.4695,0.23655045,2.1520834,7.3680553,15.451389,5.3472223,0.71197915,0.2027392,0.4761767,0.13437982,255.56471,0.5011073,0.24944636,2.4294116,103.305885,221.34117,73.79706,0.6426471,4.2477765,102.4,0.20078431,0.17708333,71.41661,0.4530655,1.2359324,0.2573488,255.56471,0.5011073,0.24944636,2.4294116,103.305885,221.34117,73.79706,0.6426471,102.4,0.20078431,0.4530655,1.2359324,0.2573488,4.2477765,0.17708333,71.41661,738.5947,0.004451252,0.15601104,0.036837805,0.004459309,2880.0,3770.0,2945.0,0.46269065,60.55518,67.6757,64.35801,57.054653,200.99495,193.23668,0.2516004,0.9779287,Discocyte,4,RBC_DATASET_202/all-bk/fr frame 42.png,0.8958433,1.1280063,Discocyte
-0.80623835,1.3137039,1109.6089,0.83073443,0.7949783,3.9635355,3.069281,0.5848718,0.32570666,0.31998095,-2.363071,5.432352,0.37675798,0.86558044,-0.21220645,1109.6089,0.6126602,0.64314467,3.205164,1.0209492,-0.5773391,0.6253601,0.11584089,0.68742377,0.11584089,0.5172863,0.10242178,0.94207954,0.94207954,0.9768318,0.9613864,-0.39286742,0.6844349,0.11584089,1.7543615,0.5269777,1.2926037,0.68742377,0.69644105,3.508723,1.1767628,0.18530023,1.7184174,913.3889,0.61673796,0.30405846,907.3498,0.1936699,3.212019,7.6536126,25.734638,3.1333559,0.4469953,0.18137145,0.50356364,0.100823395,108.57944,0.50738055,0.24630973,2.317757,123.47196,452.014,41.33645,0.6705608,4.3483787,33.280373,0.15551576,0.14449696,75.577805,0.3930482,0.7111135,0.31353188,108.57944,0.50738055,0.24630973,2.317757,123.47196,452.014,41.33645,0.6705608,33.280373,0.15551576,0.3930482,0.7111135,0.31353188,4.3483787,0.14449696,75.577805,35.16142,0.011732598,0.115101434,0.022819309,0.0114613185,1481.0,1872.0,1537.0,0.60564107,43.424274,49.76947,48.76162,38.80147,145.39697,140.52649,-0.022118991,0.9635654,Discocyte,9,RBC_DATASET_202/all-bk/fr frame 42.png,0.88034767,1.2566952,Discocyte
-2.363071,1.4793243,3635.8801,0.99184066,2.384935,2.3901305,1.9761858,1.2765515,-0.13635527,0.31998095,-5.0461226,7.0223083,1.0210909,1.4857919,-0.654943,3635.8801,0.5056449,2.1889846,2.682927,0.9791012,-0.2515203,0.9280175,0.052532833,0.8928503,0.052532833,0.29706034,0.049773134,0.9737336,0.9737336,0.9894934,0.98248905,-0.6994958,0.8650117,0.052532833,1.5697311,0.4599517,1.2821985,0.8928503,0.54346466,3.1394622,1.2296656,0.24513757,1.6120845,1211.0802,0.7353249,0.1430984,832.7972,0.24717753,2.6593807,8.207043,22.391014,4.6610503,0.58515483,0.13597113,0.34605005,0.08345139,74.72727,0.5661157,0.21694215,1.9545455,261.7803,805.80304,125.77462,0.7613636,4.8275976,7.8030305,0.059113868,0.08014572,106.09797,0.09464716,0.18854861,0.071171805,74.72727,0.5661157,0.21694215,1.9545455,261.7803,805.80304,125.77462,0.7613636,7.8030305,0.059113868,0.09464716,0.18854861,0.071171805,4.8275976,0.08014572,106.09797,32.186924,0.02355886,0.051544473,0.012756581,0.023529412,1647.0,2064.0,1682.0,0.40504432,45.793293,49.47727,47.917156,43.810513,149.29646,144.22343,0.0024325163,0.9791914,Discocyte,10,RBC_DATASET_202/all-bk/fr frame 42.png,0.9285481,1.0937364,Discocyte
-1.9987059,2.2080545,5110.115,0.99980474,1.8218254,2.8667226,3.069281,1.1852325,0.100299165,0.054988183,-4.5823855,7.651666,0.8289869,1.5282404,-0.19123144,5110.115,0.50013536,2.325459,2.4730175,0.87218064,-0.040117554,0.8708033,0.12857813,0.74268454,0.12857813,0.55352575,0.112045795,0.9357109,0.9357109,0.97428435,0.9571406,-0.446293,0.76827186,0.12857813,1.5124354,0.3882635,1.5530137,0.74268454,0.4481464,3.0248709,1.4244355,0.24984536,1.9764007,1289.2697,0.58924574,0.27226037,1094.2961,0.24993232,2.5246801,7.548446,19.23309,4.627285,0.61882997,0.17184643,0.43624315,0.10574726,165.93655,0.5013189,0.24934055,2.4229608,87.42598,245.7281,47.850452,0.6442598,4.7406464,32.02115,0.096740626,0.1512797,43.730286,0.25878504,0.7116159,0.14557731,165.93655,0.5013189,0.24934055,2.4229608,87.42598,245.7281,47.850452,0.6442598,32.02115,0.096740626,0.25878504,0.7116159,0.14557731,4.7406464,0.1512797,43.730286,137.96864,0.006907089,0.13233894,0.033069197,0.006908463,2188.0,2688.0,2342.0,0.48874357,52.781136,61.294373,57.188835,49.893112,186.81119,179.78963,0.05749259,0.9342442,Stomatocyte,12,RBC_DATASET_202/all-bk/fr frame 42.png,0.7878643,1.1462271,Stomatocyte
-0.9387347,0.22060867,816.5178,0.6071449,0.39748916,6.198066,1.7111931,0.35034317,-0.37911794,-0.34250098,-2.9924288,4.703622,0.20187637,0.63879174,-0.08575404,816.5178,0.7465066,0.26432446,1.4224049,1.0567349,0.6055846,0.45710996,0.050873585,0.7997038,0.050873585,0.29009637,0.048285466,0.9745632,0.9745632,0.9898253,0.9830421,-0.5670245,0.7058293,0.050873585,1.1492805,0.6977228,0.8713021,0.7997038,0.82528263,2.298561,0.82042855,0.12699589,1.2261454,1525.052,0.7621449,0.16821174,1493.7596,0.12674673,1.4467766,8.268366,11.494753,7.461769,0.88830584,0.14409462,0.23579876,0.12116858,82.19481,0.5337325,0.23313375,2.1103897,398.53897,468.9026,380.94806,0.7224026,4.864625,15.909091,0.10330579,0.07696152,229.70775,0.29694438,0.76537395,0.17983699,82.19481,0.5337325,0.23313375,2.1103897,398.53897,468.9026,380.94806,0.7224026,15.909091,0.10330579,0.29694438,0.76537395,0.17983699,4.864625,0.07696152,229.70775,48.535683,0.018621229,0.053675313,0.006714219,0.018867925,2001.0,2700.0,2095.0,0.59820193,50.475266,59.05929,56.931297,45.62163,173.4386,167.11162,-0.6489821,0.9551313,Discocyte,13,RBC_DATASET_202/all-bk/fr frame 42.png,0.8359214,1.2479013,Discocyte
-2.1974504,1.6449448,3935.2246,0.9477138,1.5899566,3.5200572,3.069281,1.1455276,0.06864662,0.38622916,-4.9467506,8.016031,0.72980803,1.506469,-0.6998741,3935.2246,0.53580207,2.2647367,2.8808815,1.0121404,-0.44672585,0.8330074,0.08695652,0.81095666,0.08695652,0.42622864,0.079395086,0.95652175,0.95652175,0.9826087,0.9710145,-0.5533865,0.8045181,0.08695652,1.6414533,0.46062297,1.3619436,0.81095666,0.59797496,3.2829065,1.2749871,0.22999097,1.776118,1153.5986,0.6652818,0.23345026,929.08075,0.23209898,2.901384,7.896194,23.434256,4.011678,0.524654,0.16022684,0.43829295,0.090710305,100.800995,0.5014975,0.24925126,2.4179103,186.06966,609.607,80.185326,0.6455224,4.7429824,22.542288,0.11215069,0.11591695,111.64684,0.3013846,0.6771982,0.2074312,100.800995,0.5014975,0.24925126,2.4179103,186.06966,609.607,80.185326,0.6455224,22.542288,0.11215069,0.3013846,0.6771982,0.2074312,4.7429824,0.11591695,111.64684,43.77463,0.01267178,0.09102135,0.021215506,0.012618297,1734.0,2322.0,1846.0,0.62622374,46.987206,55.946404,54.010185,42.108685,165.63962,159.71771,-0.011644035,0.93932825,Stomatocyte,14,RBC_DATASET_202/all-bk/fr frame 42.png,0.79420125,1.2826377,Stomatocyte
-2.5949395,1.9430617,5318.0337,0.9971239,2.4843073,2.218633,3.069281,1.4243529,-0.30932185,-0.1437564,-4.118648,7.187929,1.0811619,1.7159976,0.0086268885,5318.0337,0.5019922,2.8489678,2.3934894,0.9074122,0.06748229,0.9036442,0.09480297,0.8100992,0.09480297,0.4523015,0.08581537,0.9525985,0.9525985,0.9810394,0.968399,-0.5473087,0.8154273,0.09480297,1.480297,0.41496104,1.4510636,0.8100992,0.47230154,2.960594,1.3562607,0.2496118,1.8276485,1145.207,0.6341125,0.19813125,906.598,0.24900387,2.4053156,7.7895904,18.995571,4.9880953,0.6486711,0.14916328,0.35200566,0.09845269,115.08145,0.52073056,0.23963474,2.19457,104.82353,283.16742,60.237556,0.7013575,4.9142485,15.615385,0.07065785,0.12236988,38.04283,0.10419289,0.23295565,0.0720022,115.08145,0.52073056,0.23963474,2.19457,104.82353,283.16742,60.237556,0.7013575,15.615385,0.07065785,0.10419289,0.23295565,0.0720022,4.9142485,0.12236988,38.04283,104.85656,0.011764706,0.09413067,0.023438903,0.011764706,1806.0,2145.0,1836.0,0.6962704,47.952797,56.293873,56.67149,40.67764,158.81119,153.24396,0.027745584,0.9836601,Stomatocyte,19,RBC_DATASET_202/all-bk/fr frame 42.png,0.8998403,1.3931854,Discocyte
-1.8330853,0.9493388,3738.3428,0.96138924,1.026847,4.856446,3.003033,0.8041187,-0.28190488,-0.1768805,-4.880502,7.883535,0.4795139,1.1699808,-0.8915052,3738.3428,0.5265233,1.2893845,2.1218598,0.9577933,0.34913906,0.85076654,0.1016123,0.7866137,0.1016123,0.47408572,0.09128724,0.94919384,0.94919384,0.97967756,0.96612924,-0.5130438,0.7928615,0.1016123,1.3908887,0.43252334,1.4354638,0.7866137,0.5583052,2.7817774,1.3338516,0.23809472,1.8301507,1760.926,0.64479166,0.2305485,1437.9352,0.23673834,2.1545222,7.8187475,16.70011,5.5984073,0.71136945,0.15905854,0.3534318,0.110465236,170.79701,0.50984186,0.24507909,2.2895522,133.44775,262.41193,101.20672,0.67761195,5.076288,26.958208,0.08047227,0.12266569,66.98876,0.23509425,0.5843242,0.14778678,170.79701,0.50984186,0.24507909,2.2895522,133.44775,262.41193,101.20672,0.67761195,26.958208,0.08047227,0.23509425,0.5843242,0.14778678,5.076288,0.12266569,66.98876,453.87738,0.007129199,0.10272297,0.024228621,0.007155635,2731.0,3456.0,2829.0,0.54360133,58.967934,67.23094,64.69285,54.299526,203.19595,195.32336,-0.0064001293,0.9653588,Stomatocyte,20,RBC_DATASET_202/all-bk/fr frame 42.png,0.83119214,1.1914072,Stomatocyte
-1.2037275,1.2474557,1095.7393,0.9621047,1.1262193,3.1728384,2.6055436,0.75940615,-0.17898177,-0.3093769,-2.5286913,5.134235,0.52351415,0.9825523,0.4767672,1095.7393,0.5260362,0.9333745,2.1055045,1.0014154,0.3941168,0.8673925,0.07614679,0.8385933,0.07614679,0.38845447,0.07034846,0.9619266,0.9619266,0.98477066,0.9746177,-0.59849995,0.826232,0.07614679,1.3811927,0.4578819,1.3438704,0.8385933,0.58073395,2.7623854,1.2677236,0.23588482,1.7779034,755.2678,0.66543424,0.21344408,597.0511,0.2369819,2.1577094,7.911013,16.69163,5.715859,0.71057266,0.15428291,0.3460597,0.10633872,64.0,0.5,0.25,2.5,140.91406,250.50781,113.515625,0.625,4.884766,9.625,0.07519531,0.11277533,62.28705,0.21927871,0.5208125,0.14389527,64.0,0.5,0.25,2.5,140.91406,250.50781,113.515625,0.625,9.625,0.07519531,0.21927871,0.5208125,0.14389527,4.884766,0.11277533,62.28705,137.41202,0.023072153,0.076374084,0.017956337,0.023255814,1135.0,1485.0,1166.0,0.6741781,38.014824,45.54119,44.245808,32.678574,126.225395,122.3507,-0.1152514,0.9734134,Stomatocyte,21,RBC_DATASET_202/all-bk/fr frame 42.png,0.89518386,1.35397,Discocyte
-3.2242975,0.45247734,4123.739,0.5708933,1.8880736,3.8874247,3.069281,1.1732475,-1.4310553,-1.5018444,-4.6817575,7.7510386,0.80393964,2.093393,0.7923334,4123.739,0.7665043,2.3343751,1.3723522,0.9765439,0.5574373,0.4072686,0.054626532,0.76346785,0.054626532,0.30573416,0.051642474,0.9726867,0.9726867,0.9890747,0.98179114,-0.5187022,0.6665001,0.054626532,1.1332219,0.71740997,0.83872324,0.76346785,0.8394649,2.2664437,0.7840967,0.11547379,1.282473,655.1764,0.6962555,0.18834735,721.2806,0.11674785,1.4048884,8.041446,10.697131,7.377524,0.8987779,0.14765616,0.23072381,0.12688924,51.021507,0.5486183,0.22569083,2.032258,187.62366,210.43011,181.92204,0.7419355,4.3607035,7.9892473,0.08590589,0.09883103,85.24407,0.2124081,0.4558118,0.15155716,51.021507,0.5486183,0.22569083,2.032258,187.62366,210.43011,181.92204,0.7419355,7.9892473,0.08590589,0.2124081,0.4558118,0.15155716,4.3607035,0.09883103,85.24407,23.491518,0.03576519,0.05942646,0.006575596,0.03773585,941.0,1232.0,973.0,0.7603922,34.613846,44.407207,43.122017,28.006207,118.325905,114.8615,0.036112487,0.967112,Stomatocyte,25,RBC_DATASET_202/all-bk/fr frame 42.png,0.84457815,1.5397308,Stomatocyte
-1.1043552,0.31998095,967.8779,0.7396227,0.7949783,4.5758452,1.1812075,0.46729055,-0.48804626,-0.57436967,-3.3899179,4.5711255,0.33094725,0.7736691,-0.17765568,967.8779,0.66932815,0.3603748,1.5813657,1.1219776,0.64847934,0.58401567,0.06828334,0.7906379,0.06828334,0.35948452,0.06362073,0.96585834,0.96585834,0.9863433,0.9772389,-0.54044396,0.73944294,0.06828334,1.2051691,0.6102298,1.068609,0.7906379,0.7606892,2.4103382,1.0003257,0.16307475,1.4561185,1160.7675,0.7178525,0.21708433,1082.3036,0.16533591,1.6270872,8.089672,12.520099,6.9820657,0.8432282,0.15660001,0.28842852,0.12364289,79.42038,0.5058623,0.24706885,2.3375797,267.49683,332.7707,251.17834,0.66560507,4.6084585,20.515924,0.13067468,0.09709338,161.41994,0.35797438,0.87075144,0.22978012,79.42038,0.5058623,0.24706885,2.3375797,267.49683,332.7707,251.17834,0.66560507,20.515924,0.13067468,0.35797438,0.87075144,0.22978012,4.6084585,0.09709338,161.41994,81.47803,0.016455922,0.075161904,0.012218703,0.016736401,1617.0,2000.0,1678.0,0.6120566,45.374313,52.810986,51.15046,40.450497,152.56854,147.32556,0.079515904,0.9636472,Discocyte,28,RBC_DATASET_202/all-bk/fr frame 42.png,0.87295103,1.2645199,Discocyte
-0.3093769,1.4130762,4125.491,0.6145573,0.66248196,5.3778615,3.069281,0.52959245,0.59660584,0.61809784,-3.0255527,6.094834,0.31020328,0.9670953,-0.17213014,4125.491,0.74235696,0.57933486,3.532634,1.0595528,-0.60653716,0.45473352,0.04871795,0.8064642,0.04871795,0.28092572,0.04634451,0.975641,0.975641,0.9902564,0.98376065,-0.57784826,0.7088209,0.04871795,1.852331,0.70192975,0.85894567,0.8064642,0.82797205,3.704662,0.8102277,0.12586287,1.2050284,3362.0742,0.76220226,0.15534955,3274.5366,0.1288215,3.544321,8.279982,29.91249,2.8718545,0.36391973,0.14048213,0.46470943,0.0594253,168.4909,0.5105785,0.24471074,2.7181818,381.21515,1465.3516,110.18106,0.57045454,5.105043,23.751514,0.071974285,0.07481297,202.54738,0.23013562,0.41759485,0.18327081,168.4909,0.5105785,0.24471074,2.7181818,381.21515,1465.3516,110.18106,0.57045454,23.751514,0.071974285,0.23013562,0.41759485,0.18327081,5.105043,0.07481297,202.54738,34.315178,0.009435092,0.04805591,0.006322797,0.009237875,4411.0,6674.0,5281.0,0.84237546,74.94171,99.849884,109.96831,59.260937,357.32086,344.12445,1.3148677,0.8352585,Discocyte,31,RBC_DATASET_202/all-bk/fr frame 42.png,0.4341404,1.8556627,Stomatocyte
-1.1237264,0.2803141,1155.5538,0.7425321,0.7020202,3.2840123,1.7481747,0.44351184,-0.45177737,-0.48552617,-2.5915868,4.3397617,0.32264808,0.715691,0.21647707,1155.5538,0.667563,0.30811077,1.5685025,0.98353285,0.5684283,0.54540545,0.11515703,0.65133643,0.11515703,0.5152778,0.10189589,0.9424215,0.9424215,0.9769686,0.9616143,-0.35721815,0.6404599,0.11515703,1.2086936,0.5678229,1.2139802,0.65133643,0.7337278,2.4173872,1.0988232,0.16514063,1.6187353,1411.2367,0.6255482,0.28608346,1506.0222,0.16621849,1.6316489,7.7030144,11.613918,6.725288,0.84208775,0.1758028,0.3378152,0.1352997,157.08333,0.5034722,0.2482639,2.375,127.03846,154.95192,120.0601,0.65625,4.555473,42.384617,0.13584812,0.13829787,74.75444,0.36334544,0.93373084,0.22074911,157.08333,0.5034722,0.2482639,2.375,127.03846,154.95192,120.0601,0.65625,42.384617,0.13584812,0.36334544,0.93373084,0.22074911,4.555473,0.13829787,74.75444,178.4982,0.0076045627,0.11657801,0.019377422,0.0076045627,2256.0,2891.0,2302.0,0.566514,53.59504,60.207973,59.06115,48.669464,176.26703,169.79314,0.014546389,0.98001736,Discocyte,0,RBC_DATASET_202/all-bk/MD-Experiment-0094.png,0.9124452,1.2135155,Discocyte
0.15267405,1.4290745,2154.5547,0.2492798,0.5743802,5.9244733,3.3436751,0.41823283,0.7157889,0.5994142,-1.1237264,4.4674015,0.24706262,0.9276018,1.5431546,2154.5547,0.920383,0.34809142,3.843596,0.19289646,-0.12481264,0.0988983,0.061576355,0.23257221,0.061576355,0.33367094,0.057784706,0.9692118,0.9692118,0.9876847,0.97947454,-0.07774756,0.19557361,0.061576355,1.9581281,0.861978,0.48212016,0.23257221,0.9273399,3.9162562,0.42054382,0.040118665,0.81534755,1858.5935,0.7422498,0.19731753,2304.639,0.03980851,3.8753994,8.182907,32.39377,2.1301918,0.28115016,0.15164626,0.52464944,0.058395457,118.39449,0.54309404,0.228453,2.940367,278.80734,1112.7247,70.32798,0.51490825,4.5263457,25.87156,0.11867688,0.087060705,146.87366,0.3411537,0.5122869,0.29837042,118.39449,0.54309404,0.228453,2.940367,278.80734,1112.7247,70.32798,0.51490825,25.87156,0.11867688,0.3411537,0.5122869,0.29837042,4.5263457,0.087060705,146.87366,20.001278,0.013329643,0.05992074,0.002392644,0.013289036,2504.0,3128.0,2550.0,0.78444546,56.464077,71.7844,71.78651,44.521835,192.95332,185.61273,-0.22078544,0.9819608,Discocyte,8,RBC_DATASET_202/all-bk/MD-Experiment-0094.png,0.84516144,1.6123887,Discocyte
-1.1237264,-0.10260604,1827.801,0.38529977,0.44674015,10.677851,2.960755,0.3434323,-0.63665736,-0.6769863,-2.5915868,5.552342,0.2010004,0.8294089,1.3122933,1827.801,0.86078626,0.2825865,1.1955351,0.67504644,0.37068,0.23083918,0.030408006,0.76720893,0.030408006,0.19643389,0.02948336,0.984796,0.984796,0.9939184,0.989864,-0.55043817,0.5764151,0.030408006,1.0702463,0.83989304,0.5317606,0.76720893,0.91454965,2.1404927,0.50135255,0.0653118,0.8167778,2202.659,0.82900226,0.11416262,2287.1091,0.06960686,1.2258186,8.501694,9.9379,8.142642,0.94354534,0.13197842,0.1894367,0.11761385,71.08696,0.5151229,0.24243857,2.2391305,790.6884,824.7319,782.17755,0.6902174,5.027738,10.898551,0.07897501,0.051938277,419.9864,0.25169137,0.8155148,0.110735506,71.08696,0.5151229,0.24243857,2.2391305,790.6884,824.7319,782.17755,0.6902174,10.898551,0.07897501,0.25169137,0.8155148,0.110735506,5.027738,0.051938277,419.9864,26.028196,0.024813224,0.030335786,0.0022005932,0.023809524,2657.0,3363.0,2703.0,0.6262624,58.16354,68.007355,65.92769,51.398037,192.26703,184.96208,0.7408147,0.98298186,Discocyte,15,RBC_DATASET_202/all-bk/MD-Experiment-0094.png,0.90321636,1.2826889,Discocyte
-0.93226635,0.40795416,730.8463,0.7264294,0.5743802,6.906181,2.896935,0.43607295,-0.31780222,-0.42170617,-1.9533867,4.850322,0.26397213,0.69732225,1.4248036,730.8463,0.6772957,0.3852601,1.5156889,0.9728031,0.56495476,0.50827396,0.10641201,0.6537679,0.10641201,0.4889977,0.09508849,0.946794,0.946794,0.9787176,0.96452934,-0.36407316,0.6321645,0.10641201,1.1896317,0.5975685,1.1462944,0.6537679,0.75716233,2.3792634,1.0398823,0.15367149,1.5306451,984.0512,0.6547247,0.2880024,1017.9754,0.16135217,1.6067864,7.8130407,11.413839,6.912841,0.8483034,0.17646189,0.3674133,0.12872404,97.0829,0.5030202,0.24848989,2.6165802,166.54404,194.77202,159.48705,0.59585494,4.2987175,32.668392,0.16926628,0.12840985,105.89787,0.41403893,1.3212638,0.1872327,97.0829,0.5030202,0.24848989,2.6165802,166.54404,194.77202,159.48705,0.59585494,32.668392,0.16926628,0.41403893,1.3212638,0.1872327,4.2987175,0.12840985,105.89787,105.56218,0.012045731,0.11046835,0.018303756,0.011730205,1503.0,1887.0,1533.0,0.6533712,43.745617,51.86521,51.553932,39.02827,152.08327,146.8655,-1.4939882,0.98043054,Discocyte,16,RBC_DATASET_202/all-bk/MD-Experiment-0094.png,0.81659365,1.3209382,Discocyte
-0.2940661,0.7908743,970.30536,0.8687603,0.5105602,8.43943,3.2798553,0.36502773,0.23236874,0.21649407,-1.2513665,4.531222,0.22681153,0.5707146,1.3336536,970.30536,0.58817464,0.2717199,3.0398078,0.8704737,-0.45503294,0.63250756,0.188744,0.5403503,0.188744,0.69883657,0.1531197,0.905628,0.905628,0.9622512,0.93708533,-0.23306184,0.57655495,0.188744,1.7113932,0.43625453,1.5317845,0.5403503,0.61702126,3.4227865,1.3430406,0.20531288,1.9963362,1532.8329,0.5145461,0.39884022,1752.1722,0.2059127,3.1299093,7.091977,23.264183,3.0489259,0.46752265,0.21625452,0.6012831,0.11999739,307.7935,0.50047725,0.24976139,2.5463414,63.54634,230.36098,21.842684,0.61341465,4.191189,116.69756,0.18975213,0.20644511,40.08295,0.43853968,1.0015684,0.29778248,307.7935,0.50047725,0.24976139,2.5463414,63.54634,230.36098,21.842684,0.61341465,116.69756,0.18975213,0.43853968,1.0015684,0.29778248,4.191189,0.20644511,40.08295,124.760025,0.0035469162,0.18928167,0.039019037,0.0035429583,2979.0,3640.0,3023.0,0.5796335,61.587177,71.11259,68.30292,55.658497,202.26703,194.44269,-0.38465136,0.9854449,Discocyte,17,RBC_DATASET_202/all-bk/MD-Experiment-0094.png,0.91501915,1.2271786,Discocyte
-1.4428265,0.15267405,2025.4755,0.6574432,0.7020202,5.0892186,1.6205345,0.5187216,-0.53176236,-0.42170617,-3.4850674,5.105602,0.3115918,0.8935179,-0.9742697,2025.4755,0.71795094,0.515603,1.4439951,0.8943041,0.52144086,0.4451175,0.10917913,0.6060624,0.10917913,0.497435,0.09725905,0.94541043,0.94541043,0.9781642,0.96360695,-0.3179254,0.58145183,0.10917913,1.1661949,0.62559265,1.0915418,0.6060624,0.7792155,2.3323898,0.98236257,0.13857415,1.4870914,1631.4092,0.64304656,0.2838445,1821.4414,0.14102454,1.509657,7.7733545,10.723689,7.0357704,0.8725857,0.17514125,0.34266195,0.13326107,167.86227,0.50258166,0.24870917,2.3922155,184.58383,213.53293,177.34656,0.6519461,4.4687843,52.718563,0.15784001,0.13165155,126.88753,0.39600337,1.2279061,0.18802768,167.86227,0.50258166,0.24870917,2.3922155,184.58383,213.53293,177.34656,0.6519461,52.718563,0.15784001,0.39600337,1.2279061,0.18802768,4.4687843,0.13165155,126.88753,142.084,0.007176702,0.10984609,0.015564396,0.007142857,2537.0,3520.0,2633.0,0.6535956,56.834927,69.079666,65.98796,49.942585,194.7523,187.31828,0.5958969,0.96353966,Discocyte,18,RBC_DATASET_202/all-bk/MD-Experiment-0094.png,0.840553,1.3212763,Discocyte
